# dataset: book_corpus
# db_size: 9250529
# dim: 1024
# query_size: 10000
# timestamp: 2026-03-27T17:22:29
algorithm	budget	recall	qps
pag	100	0.88042800	4278.720000
pag	300	0.90531900	2144.080000
pag	500	0.90850800	1266.080000
pag	700	0.90941900	1091.490000
pag	900	0.90974800	962.992000
pag	1100	0.90997400	861.077000
pag	1300	0.91007700	814.066000
pag	1500	0.91013800	793.136000
pag	1700	0.91017300	783.072000
pag	1900	0.91018900	779.110000
pag	2100	0.91019800	773.981000
pag	2300	0.91020500	771.346000
pag	2500	0.91020900	771.471000
pag	2700	0.91020900	770.084000
pag	2900	0.91021100	770.039000
pag	3100	0.91021100	770.421000
pag	3300	0.91021200	769.562000
pag	3500	0.91021200	770.132000
pag	3700	0.91021200	769.143000
pag	3900	0.91021200	769.998000
pag	4100	0.91021200	770.080000
pag	4300	0.91021200	769.495000
pag	4500	0.91021200	770.416000
pag	4700	0.91021200	768.938000
pag	4900	0.91021200	769.887000
pag	5100	0.91021200	768.991000
pag	5300	0.91021200	769.994000
pag	5500	0.91021200	769.570000
pag	5700	0.91021200	769.994000
pag	5900	0.91021200	769.272000
pag	6100	0.91021200	769.505000
pag	6300	0.91021200	769.066000
pag	6500	0.91021200	770.138000
pag	6700	0.91021200	770.176000
pag	6900	0.91021200	770.596000
pag	7100	0.91021200	770.814000
pag	7300	0.91021200	770.744000
pag	7500	0.91021200	769.902000
pag	7700	0.91021200	769.372000
pag	7900	0.91021200	769.603000
pag	8100	0.91021200	769.131000
pag	8300	0.91021200	769.542000
pag	8500	0.91021200	769.133000
pag	8700	0.91021200	768.975000
pag	8900	0.91021200	768.993000
pag	9100	0.91021200	770.597000
pag	9300	0.91021200	769.070000
pag	9500	0.91021200	769.767000
pag	9700	0.91021200	769.379000
pag	9900	0.91021200	769.948000
mag	100	0.6633	101.57
mag	200	0.7725	91.76
mag	400	0.8917	74.65
mag	500	0.9133	68.36
mag	1000	0.9642	47.32
mag	1500	0.9761	38.94
mag	2000	0.9821	30.34
scann	100	0.7530	63.76
scann	200	0.8760	67.21
scann	400	0.9454	70.14
scann	800	0.9718	69.75
scann	1000	0.9755	68.03
scann	1500	0.9789	66.93
scann	2000	0.9802	65.75
ipnsw	100	0.7622	197.52
ipnsw	200	0.7711	223.14
ipnsw	400	0.7889	170.45
ipnsw	500	0.7953	163.89
ipnsw	1000	0.8139	135.79
ipnsw	1500	0.8212	118.97
ipnsw	3000	0.8297	96.46

