# dataset: glove200
# db_size: 1183514
# dim: 200
# query_size: 10000
# timestamp: 2026-03-29T10:29:11
# --- params:mag ---
# mag_efs: [100, 200, 400, 600, 800, 1000, 1200, 1500, 2000]
# --- params:scann ---
# scann_distance: dot_product
# scann_leaves_to_search: 100
# scann_leaves_values: [20, 50, 100, 200, 500, 1000]
# scann_mode: reorder
# scann_num_leaves: 2000
# scann_reorder_values: [400, 500, 600, 800, 1000, 1500, 2000, 3000, 4000, 5000]
# --- params:ipnsw ---
# ipnsw_ef_construction: 500
# ipnsw_ef_values: [100, 200, 400, 600, 800, 1000, 1500, 2000]
# ipnsw_m: 32
# --- params:mobius ---
# mobius_budget_values: [100, 150, 200, 300, 500, 1000, 1500, 2000, 3000]
# --- params:pag ---
# pag_hnsw_L: 16
# pag_hnsw_M: 32
# pag_hnsw_efc: 500
algorithm	budget	recall	qps
mag	100	0.28487000	497.638925
mag	200	0.34540100	307.853365
mag	400	0.40014500	172.834565
mag	600	0.42960200	117.773772
mag	800	0.45130100	87.351892
mag	1000	0.46774600	68.437828
mag	1200	0.48186400	55.554769
mag	1500	0.49861500	42.489810
mag	2000	0.52197200	29.531886
scann	400	0.63073500	1260.553061
scann	500	0.63858400	1205.912800
scann	600	0.64370200	1203.641426
scann	800	0.64989000	1166.333361
scann	1000	0.65337400	1229.502161
scann	1500	0.65753400	1109.700377
scann	2000	0.65925400	1020.914550
scann	3000	0.66073900	842.754190
scann	4000	0.66133200	760.130083
scann	5000	0.66160100	693.540843
ipnsw	100	0.62249000	1201.768391
ipnsw	200	0.73267800	652.652573
ipnsw	400	0.83337300	385.522728
ipnsw	600	0.88238400	270.196299
ipnsw	800	0.91143500	209.355430
ipnsw	1000	0.93098100	172.056828
ipnsw	1500	0.95785200	119.753305
ipnsw	2000	0.97160100	93.744406
mobius	100	0.34060900	1419.737950
mobius	150	0.37135100	1099.186446
mobius	200	0.39138400	913.355002
mobius	300	0.41825000	684.211689
mobius	500	0.45100200	464.182833
mobius	1000	0.49307900	263.775732
mobius	1500	0.51689700	190.819334
mobius	2000	0.53285000	147.892119
mobius	3000	0.55419600	104.655264
pag	200	0.34571500	2062.210000
pag	600	0.42153500	857.197000
pag	1000	0.44856400	528.393000
pag	1400	0.46275800	377.574000
pag	1800	0.47154400	293.513000
pag	2200	0.47741100	239.610000
pag	2600	0.48159700	202.368000
pag	3000	0.48468900	174.951000
pag	3400	0.48709800	154.124000
pag	3800	0.48904200	137.621000
pag	4200	0.49059300	124.364000
pag	4600	0.49188100	113.390000
pag	5000	0.49292200	104.290000
pag	5400	0.49378800	96.467700
pag	5800	0.49452400	89.758400
pag	6200	0.49516600	83.936800
pag	6600	0.49571000	78.189000
pag	7000	0.49619700	75.792600
pag	7400	0.49662700	71.754600
pag	7800	0.49703700	68.063700
pag	8200	0.49737600	64.751100
pag	8600	0.49767800	61.750700
pag	9000	0.49795100	59.062400
pag	9400	0.49817700	56.648400
pag	9800	0.49840900	54.310700
pag	10200	0.49860300	52.239000
pag	10600	0.49878900	50.272000
pag	11000	0.49895000	48.508600
pag	11400	0.49910500	46.781500
pag	11800	0.49923600	45.239800
pag	12200	0.49935600	43.812400
pag	12600	0.49947700	42.444100
pag	13000	0.49958600	41.161400
pag	13400	0.49968500	39.976000
pag	13800	0.49977600	38.817000
pag	14200	0.49987000	37.795900
pag	14600	0.49994900	36.791500
pag	15000	0.50002600	35.840900
pag	15400	0.50009800	34.941100
pag	15800	0.50016100	34.092000
pag	16200	0.50021200	33.294400
pag	16600	0.50027000	32.502500
pag	17000	0.50032800	31.742300
pag	17400	0.50038600	31.061000
pag	17800	0.50042900	30.408900
pag	18200	0.50047700	29.753900
pag	18600	0.50052000	29.149200
pag	19000	0.50056500	28.559600
pag	19400	0.50060900	28.002600
pag	19800	0.50065400	27.460200
