algorithm	budget	recall	qps
mag	100	0.27741900	758.670360
mag	200	0.33229500	486.539324
mag	400	0.39229300	270.600047
mag	600	0.43223600	175.870679
mag	800	0.46379100	127.125929
mag	1000	0.48855800	96.930194
mag	1200	0.50835300	76.787218
mag	1500	0.53755400	57.192666
mag	2000	0.57367100	38.280109
scann	400	0.54366900	2344.235081
scann	500	0.55561500	2582.450962
scann	600	0.56392200	2287.202768
scann	800	0.57485300	2268.147283
scann	1000	0.58157400	2211.316639
scann	1500	0.59036900	1984.320932
scann	2000	0.59457000	1837.796707
scann	3000	0.59844400	1584.240450
scann	4000	0.60023600	1386.928790
scann	5000	0.60112100	1236.426603
ipnsw	100	0.68212400	2112.164526
ipnsw	200	0.81818500	1195.023603
ipnsw	400	0.91672700	646.866791
ipnsw	600	0.95231200	449.674287
ipnsw	800	0.96937900	346.164309
ipnsw	1000	0.97880600	283.319224
ipnsw	1500	0.98969100	197.352021
ipnsw	2000	0.99389700	153.273105
mobius	100	0.46548100	1963.507069
mobius	150	0.52948100	1448.143626
mobius	200	0.57359500	1167.484371
mobius	300	0.63461500	843.525055
mobius	500	0.70857600	529.731923
mobius	1000	0.79618000	290.552271
mobius	1500	0.83760100	198.372153
mobius	2000	0.86231800	161.516618
mobius	3000	0.89150700	108.307176
pag	100	0.32090600	5983.960000
pag	200	0.40517200	3714.070000
pag	300	0.45907300	2658.690000
pag	400	0.49922100	2079.850000
pag	500	0.53172000	1692.260000
pag	600	0.55894100	1424.110000
pag	700	0.58230600	1231.400000
pag	800	0.60289700	1080.640000
pag	900	0.62154700	959.519000
pag	1000	0.63822700	861.643000
pag	1100	0.65350200	781.731000
pag	1200	0.66707900	715.661000
pag	1300	0.67956800	657.933000
pag	1400	0.69118700	608.971000
pag	1500	0.70216400	566.831000
pag	1600	0.71220500	529.422000
pag	1700	0.72171400	496.632000
pag	1800	0.73068300	467.537000
pag	1900	0.73903700	442.333000
